시군구,유형,지번,도로명,용도지역,건축물주용도,도로조건,전용/연면적(㎡),대지면적(㎡),거래금액(만원),층,계약년월,계약일,지분구분,건축년도,해제사유발생일,거래유형,중개사소재지
경상북도 포항남구 오천읍 문덕리,일반,1***,송덕로,준공업,자원순환 관련시설,25m이상,1665.76,10503.60,"340,000",-,202008,10, ,2006,-,-,-
경상북도 포항남구 장기면 두원리,일반,2**,동해안로2741번길,자연환경보전,동물 및 식물 관련시설,-,156,555.00,"4,000",-,202008,11, ,1993,-,-,-
경상북도 포항북구 기계면 내단리,일반,7**,내단길86번길,계획관리,공장,8m미만,300,1882.00,"31,100",-,202008,7, ,2017,-,-,-
광주광역시 광산구 안청동,일반,7**,하남산단10번로,일반공업,공장,25m미만,771,897.00,"67,500",-,202008,17, ,2000,20200917,-,-
광주광역시 광산구 안청동,일반,7**,하남산단10번로,일반공업,공장,25m미만,771,897.00,"67,300",-,202008,17, ,2000,-,-,-
광주광역시 광산구 용동,일반,6**,평동로803번안길,일반공업,공장,8m미만,895.74,1897.20,"95,000",-,202008,18, ,2000,-,-,-
광주광역시 광산구 우산동,일반,2**,-,생산녹지,공장,12m미만,1994.18,7208.00,"628,451",-,202008,10, ,-,-,-,-
광주광역시 광산구 장록동,일반,7**,평동산단3번로,일반공업,공장,25m미만,5032.47,9109.00,"650,000",-,202008,14, ,2017,-,-,-
광주광역시 광산구 하남동,일반,5**,하남산단2번로,일반공업,공장,25m미만,4227.59,5253.50,"319,000",-,202008,4, ,1990,-,-,-
광주광역시 북구 월출동,일반,9**,첨단벤처소로,일반공업,공장,25m미만,633.78,974.90,"81,000",-,202008,14, ,-,-,-,-
광주광역시 북구 중흥동,일반,6**,무등로,준주거,자동차 관련시설,25m이상,159.36,465.40,"126,705",-,202008,6, ,1985,-,-,-
광주광역시 서구 매월동,집합,6**,회재유통길,준공업,자동차 관련시설,25m이상,278.83,112.35,"66,000",-,202008,4, ,2017,-,-,-
광주광역시 서구 매월동,집합,6**,회재유통길,준공업,자동차 관련시설,25m이상,278.83,112.35,"70,142",2,202008,12, ,-,-,-,-
광주광역시 서구 매월동,집합,6**,회재유통길,준공업,자동차 관련시설,25m이상,279.53,112.87,"65,000",-,202008,18, ,2017,-,-,-
광주광역시 서구 매월동,집합,6**,회재유통길,준공업,자동차 관련시설,25m이상,278.83,112.35,"65,000",-,202008,18, ,2017,-,-,-
광주광역시 서구 매월동,집합,6**,회재유통길,준공업,자동차 관련시설,25m이상,278.64,112.20,"65,000",-,202008,18, ,2017,-,-,-
광주광역시 서구 매월동,집합,6**,회재유통길,준공업,자동차 관련시설,25m이상,278.83,112.35,"65,000",-,202008,18, ,2017,-,-,-
광주광역시 서구 매월동,집합,6**,회재유통길,준공업,자동차 관련시설,25m이상,278.26,111.92,"65,000",-,202008,18, ,2017,-,-,-
광주광역시 서구 화정동,일반,3**,월드컵4강로128번길,제2종일반주거,자동차 관련시설,25m이상,58.02,162.00,"75,000",-,202008,19,지분,1992,20200820,-,-
광주광역시 서구 화정동,일반,3**,월드컵4강로128번길,제2종일반주거,자동차 관련시설,25m이상,116.03,324.00,"75,000",-,202008,20, ,1992,-,-,-
대구광역시 군위군 군위읍 외량리,일반,1**,도군로,농림,동물 및 식물 관련시설,8m미만,1129.21,2071.00,"34,800",-,202008,14, ,2010,-,-,-
대구광역시 군위군 군위읍 외량리,일반,1**,도군로,농림,동물 및 식물 관련시설,8m미만,1129.21,2071.00,"35,000",-,202008,14, ,2010,20200828,-,-
대구광역시 군위군 의흥면 읍내리,일반,2**,읍내길,계획관리,창고시설,12m미만,61.06,165.00,"7,500",-,202008,11, ,-,-,-,-
대구광역시 군위군 의흥면 이지리,일반,2**,-,농림,동물 및 식물 관련시설,8m미만,329.4,700.50,"8,500",-,202008,13,지분,2001,-,-,-
대구광역시 군위군 의흥면 이지리,일반,2**,배일길,농림,창고시설,8m미만,161.21,749.00,"9,000",-,202008,13,지분,2001,-,-,-
대구광역시 달서구 갈산동,일반,3**,성서공단로21길,일반공업,공장,12m미만,1276.26,1653.00,"240,000",-,202008,19, ,1992,-,-,-
대구광역시 달서구 송현동,일반,1***,중흥로10길,제1종일반주거,자원순환 관련시설,12m미만,146.8,142.50,"43,000",-,202008,13, ,1987,-,-,-
대구광역시 달서구 신당동,집합,1***,달서대로,일반공업,공장,25m이상,134.46,45.30,"34,000",10,202008,13, ,2007,-,-,-
대구광역시 달서구 장동,일반,4**,성서로52길,일반공업,공장,12m미만,1582.7,1653.00,"215,000",-,202008,14, ,-,-,-,-
대구광역시 달서구 호산동,일반,7**,달서대로91길,일반공업,공장,25m이상,1893.89,3604.10,"468,000",-,202008,7, ,-,-,-,-
대구광역시 달성군 가창면 대일리,일반,2**,점촌길,자연녹지,창고시설,8m미만,64,361.00,"24,330",-,202008,7, ,2015,20201005,-,-
대구광역시 달성군 가창면 대일리,일반,2**,점촌길,자연녹지,창고시설,8m미만,64,361.00,"24,330",-,202008,7, ,2015,-,-,-
대구광역시 달성군 논공읍 본리리,일반,2*,논공로71길,일반공업,공장,25m미만,890.2,1683.00,"70,000",-,202008,20, ,1987,-,-,-
대구광역시 달성군 논공읍 북리,일반,*,논공중앙로54길,일반공업,공장,25m미만,1662.55,2289.00,"120,000",-,202008,10, ,1984,-,-,-
대구광역시 달성군 옥포읍 본리리,일반,7**,비슬로453길,준주거,공장,8m미만,255.45,473.00,"74,360",-,202008,5, ,1992,-,-,-
대구광역시 달성군 화원읍 본리리,일반,1*,비슬로,근린상업,공장,25m이상,364.86,620.25,"247,500",-,202008,11,지분,1992,-,-,-
대구광역시 달성군 화원읍 본리리,일반,1*,비슬로,근린상업,공장,25m이상,60.81,103.38,"42,188",-,202008,18,지분,1992,-,-,-
대구광역시 달성군 화원읍 본리리,일반,1*,비슬로,근린상업,공장,25m이상,60.81,103.38,"42,188",-,202008,18,지분,1992,-,-,-
대구광역시 동구 봉무동,일반,1***,팔공로53길,준공업,공장,25m미만,3111.8,4959.00,"900,000",-,202008,14, ,2014,-,-,-
대구광역시 동구 신서동,일반,6**,안심로69길,일반공업,자동차 관련시설,8m미만,999.6,1883.00,"310,254",-,202008,11, ,2009,-,-,-
대구광역시 동구 용계동,일반,1***,동촌로,제2종일반주거,공장,25m이상,1544.8,2361.00,"560,167",-,202008,13, ,-,-,-,-
대구광역시 동구 용계동,일반,1***,동촌로,제2종일반주거,공장,8m미만,458,868.00,"192,834",-,202008,13, ,-,-,-,-
대구광역시 북구 검단동,일반,8**,검단공단로,준공업,공장,12m미만,1499.31,1033.00,"227,000",-,202008,4, ,2005,-,-,-
대구광역시 북구 노원동3가,일반,2**,팔달북로8길,일반공업,공장,12m미만,399.87,500.40,"92,000",-,202008,4, ,1979,-,-,-
대구광역시 북구 노원동3가,일반,1**,3공단로25길,일반공업,공장,12m미만,208.53,314.23,"68,200",-,202008,11, ,-,-,-,-
대구광역시 북구 노원동3가,일반,5**,3공단로,일반공업,창고시설,25m미만,293.28,681.00,"168,900",-,202008,17, ,-,-,-,-
대구광역시 북구 산격동,일반,2*,검단공단로21길,준공업,공장,12m미만,1104.67,1652.00,"255,000",-,202008,5, ,-,-,-,-
대구광역시 북구 칠성동2가,일반,5**,칠성남로,중심상업,창고시설,8m미만,21.82,76.00,"185,000",-,202008,10, ,1961,-,-,-
대구광역시 북구 칠성동2가,일반,5**,칠성남로30길,중심상업,창고시설,8m미만,14.49,42.00,"35,710",-,202008,10, ,1983,-,-,-
대구광역시 북구 침산동,일반,1***,노원로40길,일반공업,공장,12m미만,267,395.91,"83,000",-,202008,20, ,2015,-,-,-
대구광역시 북구 팔달동,일반,1*,장태실1길,제2종일반주거,창고시설,8m미만,291.9,557.00,"157,508",-,202008,20, ,2007,-,-,-
대구광역시 북구 팔달동,일반,1*,장태실1길,제2종일반주거,창고시설,8m미만,33.01,59.00,"16,159",-,202008,20, ,2015,20210511,-,-
대구광역시 북구 팔달동,일반,1*,장태실1길,제2종일반주거,창고시설,8m미만,291.9,557.00,"156,739",-,202008,20, ,2007,20210511,-,-
대구광역시 북구 팔달동,일반,1*,장태실1길,제2종일반주거,창고시설,8m미만,33.01,59.00,"16,238",-,202008,20, ,2015,-,-,-
대구광역시 서구 이현동,일반,4*,장산로,일반공업,공장,25m미만,517.88,852.57,"143,500",-,202008,10, ,2013,-,-,-
대구광역시 서구 이현동,일반,4*,문화로13길,준공업,공장,12m미만,484.4,773.00,"305,000",-,202008,13, ,1977,-,-,-
대구광역시 서구 이현동,일반,4*,문화로13길,준공업,공장,12m미만,484.4,773.00,"305,000",-,202008,13, ,1977,20200915,-,-
대구광역시 서구 중리동,일반,1***,와룡로72길,일반공업,공장,12m미만,635.49,848.00,"179,500",-,202008,11, ,-,-,-,-
대구광역시 서구 중리동,일반,1***,-,일반공업,자동차 관련시설,8m미만,27.6,14.55,"7,500",-,202008,13,지분,2003,-,-,-
대전광역시 대덕구 신일동,일반,1***,신일서로85번길,일반공업,공장,25m미만,1495.75,2029.50,"274,200",-,202008,20, ,2019,-,-,-
대전광역시 서구 도마동,일반,5**,도림7길,제2종일반주거,창고시설,8m미만,167.98,124.90,"24,000",-,202008,16, ,1995,-,-,-
대전광역시 유성구 관평동,집합,6**,테크노4로,준공업,공장,25m미만,47.75,20.32,"14,200",-,202008,4, ,2019,-,-,-
대전광역시 유성구 관평동,집합,1***,테크노3로,준공업,공장,25m미만,37,14.08,"12,129",7,202008,4, ,2008,-,-,-
대전광역시 유성구 관평동,집합,1***,테크노3로,준공업,공장,25m미만,147.73,56.20,"27,000",4,202008,5, ,2008,-,-,-
대전광역시 유성구 관평동,일반,1***,테크노2로,준공업,공장,25m미만,1995.85,2735.00,"280,000",-,202008,7, ,2011,-,-,-
대전광역시 유성구 복용동,집합,2**,복용동로,준공업,자동차 관련시설,12m미만,50,45.40,"56,000",-,202008,11, ,2019,-,-,-
대전광역시 유성구 탑립동,일반,8**,테크노2로,일반공업,공장,25m미만,147.84,2545.90,"112,302",-,202008,19, ,2012,20200828,-,-
대전광역시 유성구 탑립동,일반,8**,테크노2로,일반공업,공장,25m미만,492,2545.90,"33,000",-,202008,19, ,2012,20200828,-,-
대전광역시 유성구 탑립동,일반,8**,테크노2로,일반공업,공장,25m미만,812,2545.90,"184,698",-,202008,19, ,2012,20200828,-,-
대전광역시 유성구 탑립동,일반,8**,테크노2로,일반공업,공장,25m미만,812,2545.90,"288,786",-,202008,19, ,2012,-,-,-
부산광역시 강서구 구랑동,일반,1***,미음산단로34번길,일반공업,공장,25m미만,2750.59,3063.60,"357,000",-,202008,11, ,-,-,-,-
부산광역시 강서구 대저1동,일반,3**,대저중앙로375번길,제1종일반주거,공장,8m미만,281.4,536.50,"95,500",-,202008,11, ,-,-,-,-
부산광역시 강서구 대저1동,일반,3**,대저중앙로375번길,제1종일반주거,공장,8m미만,262.64,510.50,"90,800",-,202008,11, ,-,-,-,-
부산광역시 강서구 대저1동,일반,3**,대저중앙로375번길,제1종일반주거,공장,8m미만,322.94,621.50,"110,900",-,202008,11, ,-,-,-,-
부산광역시 강서구 대저1동,일반,4***,평강로,개발제한구역,동물 및 식물 관련시설,8m미만,360,755.00,"52,000",-,202008,20, ,2002,-,-,-
부산광역시 강서구 송정동,일반,1***,녹산산단261로60번길,일반공업,공장,25m미만,3041.37,1980.00,"203,660",-,202008,4, ,2000,-,-,-
부산광역시 강서구 송정동,일반,1***,녹산산단407로,일반공업,공장,25m미만,5111.84,8265.00,"883,641",-,202008,18, ,2000,-,-,-
부산광역시 강서구 지사동,일반,1***,과학산단로,일반공업,공장,25m이상,1537.65,2698.60,"230,000",-,202008,12, ,-,-,-,-
부산광역시 금정구 회동동,일반,1**,개좌로,준공업,공장,12m미만,474.1,343.80,"89,200",-,202008,5, ,2003,-,-,-
부산광역시 동구 범일동,일반,6**,진시장로,일반상업,자동차 관련시설,12m미만,94.42,27.91,"11,000",-,202008,20,지분,1993,-,-,-
부산광역시 부산진구 부전동,일반,3**,새싹로,일반상업,창고시설,25m이상,265.69,125.30,"132,000",-,202008,12, ,1989,-,-,-
부산광역시 사상구 감전동,일반,1**,대동로283번길,준공업,공장,12m미만,300,442.40,"172,000",-,202008,17, ,2014,-,-,-
부산광역시 사상구 모라동,일반,7**,사상로,준공업,공장,25m미만,315.86,421.50,"156,400",-,202008,5, ,2009,-,-,-
부산광역시 사상구 삼락동,집합,3**,낙동대로1420번길,준공업,공장,12m미만,62.32,24.81,"9,100",4,202008,20, ,1997,-,-,-
부산광역시 사상구 삼락동,집합,3**,낙동대로1420번길,준공업,공장,12m미만,186.96,74.44,"27,300",4,202008,20, ,1997,-,-,-
부산광역시 사상구 학장동,일반,2**,학감대로191번길,전용공업,공장,25m미만,2764.3,3464.80,"905,000",-,202008,5, ,1994,-,-,-
부산광역시 사하구 구평동,일반,3**,감천항로,일반공업,공장,8m미만,678.2,830.00,"209,672",-,202008,4, ,2018,-,-,-
부산광역시 사하구 신평동,일반,3**,을숙도대로569번길,전용공업,공장,12m미만,276,397.00,"92,200",-,202008,20, ,2018,-,-,-
부산광역시 사하구 장림동,일반,1***,을숙도대로,준공업,공장,25m이상,733.5,929.00,"220,000",-,202008,20, ,-,-,-,-
부산광역시 연제구 연산동,일반,4**,-,일반상업,자동차 관련시설,25m이상,36.26,454.90,"320,000",-,202008,11, ,-,-,-,-
부산광역시 해운대구 반여동,일반,1***,삼어로91번길,제2종일반주거,창고시설,8m미만,466.3,785.00,"154,300",-,202008,8, ,2002,-,-,-
부산광역시 해운대구 석대동,집합,6**,반송로513번길,일반공업,공장,25m미만,214.35,70.93,"32,449",6,202008,15, ,2015,-,-,-
부산광역시 해운대구 석대동,집합,6**,반송로513번길,일반공업,공장,25m미만,240.41,79.55,"36,419",6,202008,15, ,2015,-,-,-
부산광역시 해운대구 우동,집합,1***,센텀중앙로,일반상업,공장,25m이상,80,21.79,"45,000",17,202008,5, ,2012,-,-,-
부산광역시 해운대구 우동,집합,1***,센텀중앙로,일반상업,공장,25m이상,67.2,20.06,"39,800",4,202008,5, ,2012,-,-,-
부산광역시 해운대구 우동,집합,1***,센텀중앙로,일반상업,공장,25m이상,80,21.79,"45,000",17,202008,6, ,2012,-,-,-
부산광역시 해운대구 우동,집합,1***,센텀중앙로,일반상업,공장,25m이상,79.34,23.17,"33,500",4,202008,7, ,-,-,-,-
부산광역시 해운대구 우동,집합,1***,센텀중앙로,일반상업,공장,25m이상,104.33,14.05,"43,000",13,202008,11, ,2009,-,-,-
부산광역시 해운대구 우동,집합,1***,센텀서로,일반상업,공장,25m미만,76.55,21.49,"49,000",-,202008,14, ,-,-,-,-
부산광역시 해운대구 재송동,집합,1***,센텀중앙로,일반상업,공장,25m이상,84.05,23.49,"43,000",12,202008,4, ,2013,-,-,-
부산광역시 해운대구 재송동,집합,1***,센텀북대로,일반상업,공장,25m이상,104.02,13.02,"39,500",-,202008,11, ,-,-,-,-
부산광역시 해운대구 재송동,집합,1***,-,일반상업,공장,25m이상,79.2,21.93,"25,000",6,202008,11, ,2011,-,-,-
부산광역시 해운대구 재송동,집합,1***,센텀북대로,일반상업,공장,25m이상,104.02,13.02,"39,500",-,202008,11, ,-,-,-,-
부산광역시 해운대구 재송동,집합,1***,센텀북대로,일반상업,공장,25m이상,104.02,13.02,"40,500",-,202008,11, ,-,-,-,-
부산광역시 해운대구 재송동,집합,1***,센텀중앙로,일반상업,공장,25m이상,103,22.39,"57,800",3,202008,13, ,2017,-,-,-
부산광역시 해운대구 재송동,집합,1***,센텀중앙로,일반상업,공장,25m이상,152.11,33.07,"115,500",35,202008,13, ,-,-,-,-
부산광역시 해운대구 재송동,집합,1***,센텀중앙로,일반상업,공장,25m이상,103,22.39,"57,800",-,202008,13, ,-,20200909,-,-
부산광역시 해운대구 재송동,집합,1***,센텀북대로,일반상업,공장,25m이상,104.02,13.02,"39,500",-,202008,13, ,-,-,-,-
부산광역시 해운대구 재송동,집합,1***,센텀북대로,일반상업,공장,25m이상,192.2,24.06,"70,000",-,202008,19, ,-,-,-,-
부산광역시 해운대구 재송동,집합,1***,센텀북대로,일반상업,공장,25m이상,104.02,13.02,"39,500",-,202008,19, ,-,-,-,-
서울특별시 강남구 자곡동,집합,6**,자곡로,준주거,공장,25m미만,70.07,22.48,"57,000",8,202008,5, ,2017,-,-,-
서울특별시 강남구 청담동,집합,1**,압구정로79길,일반상업,창고시설,25m이상,15.35,5.55,100,-,202008,5,지분,-,-,-,-
서울특별시 강서구 가양동,집합,4**,양천로,준공업,공장,12m미만,105.4,28.19,"53,750",-,202008,5, ,-,-,-,-
서울특별시 강서구 가양동,집합,4**,양천로,준공업,공장,12m미만,105.4,28.19,"53,750",-,202008,5, ,-,-,-,-
서울특별시 강서구 가양동,집합,4**,양천로,준공업,공장,12m미만,105.4,28.19,"53,750",-,202008,5, ,-,-,-,-
서울특별시 강서구 가양동,집합,4**,양천로,준공업,공장,12m미만,105.4,28.19,"53,750",-,202008,5, ,-,-,-,-
서울특별시 강서구 등촌동,집합,6**,화곡로68길,준공업,공장,12m미만,77.6,21.20,"37,000",4,202008,6, ,2012,-,-,-
서울특별시 강서구 등촌동,집합,6**,화곡로68길,준공업,공장,12m미만,77.6,21.20,"40,000",4,202008,13, ,2012,-,-,-
서울특별시 강서구 염창동,집합,2**,양천로,준공업,공장,25m이상,130.1,33.72,"60,000",-,202008,12, ,-,-,-,-
서울특별시 강서구 염창동,집합,2**,양천로,준공업,공장,25m이상,142.97,37.05,"66,000",-,202008,12, ,-,-,-,-
서울특별시 강서구 염창동,집합,2**,양천로,준공업,공장,25m이상,135.08,35.01,"66,000",-,202008,13, ,-,-,-,-
서울특별시 강서구 염창동,집합,2**,양천로,준공업,공장,25m이상,135.08,35.01,"67,500",-,202008,13, ,-,-,-,-
서울특별시 구로구 구로동,집합,6**,경인로53길,준공업,공장,12m미만,93.72,24.25,"36,500",-,202008,4, ,-,-,-,-
서울특별시 구로구 구로동,집합,1**,디지털로27가길,준공업,공장,12m미만,57.82,14.82,"17,320",-,202008,5, ,2018,-,-,-
서울특별시 구로구 구로동,집합,1**,디지털로31길,준공업,공장,25m미만,343.19,106.62,"128,000",-,202008,5, ,2000,20200903,-,-
서울특별시 구로구 구로동,집합,1**,디지털로31길,준공업,공장,25m미만,343.19,106.62,"128,000",-,202008,5, ,2000,-,-,-
서울특별시 구로구 구로동,집합,1**,디지털로27가길,준공업,공장,12m미만,30.88,7.92,"24,050",9,202008,5, ,2018,-,-,-
서울특별시 구로구 구로동,집합,2**,디지털로32길,준공업,공장,25m이상,146.81,37.62,"71,000",-,202008,6, ,-,-,-,-
서울특별시 구로구 구로동,집합,1**,디지털로33길,준공업,공장,12m미만,320.38,82.05,"147,000",13,202008,6, ,2003,-,-,-
서울특별시 구로구 구로동,집합,2**,디지털로32길,준공업,공장,25m이상,141.44,36.24,"66,500",6,202008,7, ,2004,-,-,-
서울특별시 구로구 구로동,집합,2**,디지털로27길,준공업,공장,12m미만,123.24,30.81,"41,000",-,202008,7, ,-,-,-,-
서울특별시 구로구 구로동,집합,2**,디지털로30길,준공업,공장,12m미만,247.54,65.16,"102,800",14,202008,7, ,-,-,-,-
서울특별시 구로구 구로동,집합,2**,디지털로26길,준공업,공장,25m이상,104.2,27.71,"69,500",-,202008,10, ,-,-,-,-
서울특별시 구로구 구로동,집합,2**,디지털로,준공업,공장,25m이상,121.6,31.19,"56,500",-,202008,10, ,-,-,-,-
서울특별시 구로구 구로동,집합,2**,디지털로30길,준공업,공장,12m미만,155.04,39.42,"72,000",4,202008,11, ,2006,-,-,-
서울특별시 구로구 구로동,집합,2**,디지털로30길,준공업,공장,12m미만,111.93,29.47,"47,000",12,202008,11, ,2005,-,-,-
서울특별시 구로구 구로동,집합,1**,디지털로27가길,준공업,공장,12m미만,39.91,7.92,"31,083",4,202008,11, ,2018,-,-,-
서울특별시 구로구 구로동,집합,2**,디지털로30길,준공업,공장,12m미만,107.01,28.17,"45,000",12,202008,11, ,2005,-,-,-
서울특별시 구로구 구로동,집합,2**,디지털로26길,준공업,공장,25m이상,319.68,82.75,"124,500",-,202008,12, ,-,-,-,-
서울특별시 구로구 구로동,집합,1**,디지털로27가길,준공업,공장,12m미만,91.49,23.46,"71,254",8,202008,13, ,2018,-,-,-
서울특별시 구로구 구로동,집합,1**,디지털로27가길,준공업,공장,12m미만,91.49,23.46,"71,254",5,202008,14, ,2018,-,-,-
서울특별시 구로구 구로동,집합,1**,디지털로31길,준공업,공장,25m미만,274.77,71.75,"119,400",3,202008,14, ,2002,-,-,-
서울특별시 구로구 구로동,집합,2**,디지털로27길,준공업,공장,12m미만,182.13,46.13,"62,000",7,202008,14, ,2002,-,-,-
서울특별시 구로구 구로동,집합,2**,디지털로,준공업,공장,25m이상,80.51,19.75,"33,500",-,202008,18, ,-,-,-,-
서울특별시 구로구 구로동,집합,1**,디지털로27가길,준공업,공장,12m미만,91.49,23.46,"71,254",4,202008,18, ,2018,-,-,-
서울특별시 구로구 구로동,집합,2**,디지털로,준공업,공장,25m이상,288.39,69.18,"141,500",9,202008,19, ,2005,-,-,-
서울특별시 구로구 구로동,집합,2**,디지털로,준공업,공장,25m이상,163.12,40.23,"64,200",5,202008,19, ,-,-,-,-
서울특별시 구로구 구로동,집합,1**,디지털로31길,준공업,공장,25m미만,78.57,20.09,"36,000",-,202008,19, ,-,-,-,-
서울특별시 구로구 구로동,집합,2**,디지털로27길,준공업,공장,12m미만,232.69,58.94,"79,000",-,202008,20, ,-,-,-,-
서울특별시 구로구 구로동,집합,2**,디지털로,준공업,공장,25m이상,405.81,97.35,"192,234",7,202008,20, ,2005,-,-,-
서울특별시 구로구 구로동,집합,1**,디지털로31길,준공업,공장,25m미만,90.39,23.99,"41,700",3,202008,20, ,2004,-,-,-
서울특별시 금천구 가산동,집합,5**,서부샛길,준공업,공장,25m미만,104.9,27.45,"45,000",-,202008,4, ,2012,20200828,-,-
서울특별시 금천구 가산동,집합,4**,서부샛길,준공업,공장,12m미만,129.13,36.00,"41,000",13,202008,4, ,2003,-,-,-
서울특별시 금천구 가산동,집합,5**,서부샛길,준공업,공장,25m미만,104.9,27.45,"45,000",-,202008,4, ,2012,-,-,-
서울특별시 금천구 가산동,집합,4**,가마산로,준공업,공장,25m이상,136.94,34.65,"43,100",12,202008,5, ,-,-,-,-
서울특별시 금천구 가산동,집합,6**,범안로,준공업,창고시설,25m미만,35.11,8.83,"8,700",-,202008,5, ,-,-,-,-
서울특별시 금천구 가산동,집합,3**,가산디지털1로,준공업,공장,25m미만,48.88,11.67,"19,800",7,202008,5, ,2019,-,-,-
서울특별시 금천구 가산동,집합,3**,가산디지털2로,준공업,공장,25m미만,134.46,31.10,"43,961",9,202008,6, ,-,-,-,-
서울특별시 금천구 가산동,집합,5*,벚꽃로,준공업,공장,25m미만,109.35,27.73,"60,300",-,202008,10, ,-,-,-,-
서울특별시 금천구 가산동,집합,5*,벚꽃로,준공업,공장,25m미만,114.06,28.93,"22,500",-,202008,11, ,-,20200921,-,-
서울특별시 금천구 가산동,집합,5*,벚꽃로,준공업,공장,25m미만,68.79,17.45,"13,500",-,202008,11, ,-,20200921,-,-
서울특별시 금천구 가산동,집합,6**,가산디지털1로,준공업,공장,25m미만,113.51,28.56,"37,000",-,202008,13, ,-,-,-,-
서울특별시 금천구 가산동,집합,6*,디지털로9길,준공업,공장,25m미만,54.8,14.22,"28,300",5,202008,13, ,2019,-,-,-
서울특별시 금천구 가산동,집합,6*,디지털로9길,준공업,공장,25m미만,77.99,20.23,"41,029",5,202008,13, ,2019,-,-,-
서울특별시 금천구 가산동,집합,5*,벚꽃로,준공업,공장,25m미만,266.8,67.66,"150,000",10,202008,14, ,-,-,-,-
서울특별시 금천구 가산동,집합,3**,가산디지털1로,준공업,공장,25m미만,67.14,16.63,"24,300",-,202008,14, ,-,20201013,-,-
서울특별시 금천구 가산동,집합,6**,가산디지털1로,준공업,공장,25m미만,57.75,15.88,"27,800",19,202008,14, ,-,-,-,-
서울특별시 금천구 가산동,집합,3**,가산디지털1로,준공업,공장,25m미만,86.94,21.54,"31,500",-,202008,14, ,-,20201013,-,-
서울특별시 금천구 가산동,집합,6*,벚꽃로,준공업,공장,25m미만,379.79,93.20,"140,000",18,202008,14, ,2009,-,-,-
서울특별시 금천구 가산동,집합,6*,벚꽃로,준공업,공장,25m미만,130.2,29.74,"58,060",9,202008,16, ,2005,-,-,-
서울특별시 금천구 가산동,집합,4**,가산디지털1로,준공업,공장,25m미만,277.5,71.77,"116,000",4,202008,17, ,-,-,-,-
서울특별시 금천구 가산동,집합,6*,벚꽃로,준공업,공장,25m미만,130.2,29.74,"58,060",9,202008,17, ,2005,-,-,-
서울특별시 금천구 가산동,집합,6*,디지털로9길,준공업,공장,25m미만,73.49,19.28,"27,900",-,202008,18, ,-,-,-,-
서울특별시 금천구 가산동,집합,3**,가산디지털1로,준공업,공장,25m미만,118.06,27.62,"54,395",-,202008,18, ,-,-,-,-
서울특별시 금천구 가산동,집합,3**,가산디지털1로,준공업,공장,25m미만,382.65,101.73,"198,000",9,202008,18, ,2009,-,-,-
서울특별시 금천구 가산동,집합,4**,가산디지털2로,준공업,공장,25m미만,131.61,32.90,"47,800",5,202008,19, ,-,-,-,-
서울특별시 금천구 가산동,집합,5**,서부샛길,준공업,공장,25m미만,123.53,32.33,"31,000",1,202008,20, ,2012,-,-,-
서울특별시 금천구 가산동,집합,5*,벚꽃로,준공업,공장,25m미만,272.37,69.07,"154,928",-,202008,20, ,-,-,-,-
서울특별시 서초구 양재동,집합,2**,양재대로11길,일반상업,자동차 관련시설,25m이상,28,9.22,"17,000",-,202008,6, ,-,-,-,-
서울특별시 서초구 양재동,집합,2**,양재대로11길,일반상업,자동차 관련시설,25m이상,66.98,20.71,"20,000",-,202008,14,지분,2003,-,-,-
서울특별시 서초구 양재동,집합,2**,양재대로11길,일반상업,자동차 관련시설,25m이상,66.98,20.71,"20,000",-,202008,14,지분,2003,-,-,-
서울특별시 서초구 양재동,집합,2**,양재대로11길,일반상업,자동차 관련시설,25m이상,47.8,11.00,"22,000",4,202008,14, ,2003,-,-,-
서울특별시 서초구 양재동,집합,2**,양재대로11길,일반상업,자동차 관련시설,25m이상,66.75,20.64,"20,000",-,202008,14,지분,2003,-,-,-
서울특별시 성동구 성수동1가,집합,6**,-,준공업,공장,12m미만,66.36,16.89,"59,000",3,202008,4, ,-,-,-,-
서울특별시 성동구 성수동1가,집합,6**,상원1길,준공업,공장,12m미만,98.33,23.69,"97,994",3,202008,11, ,2017,-,-,-
서울특별시 성동구 성수동1가,집합,6**,상원1길,준공업,공장,12m미만,88.74,21.38,"85,744",3,202008,11, ,2017,-,-,-
서울특별시 성동구 성수동2가,집합,3**,성수이로7길,준공업,공장,12m미만,79.86,19.98,"68,000",-,202008,4, ,2013,-,-,-
서울특별시 성동구 성수동2가,집합,3**,성수이로7길,준공업,공장,12m미만,71.1,17.79,"60,000",-,202008,4, ,-,-,-,-
서울특별시 성동구 성수동2가,집합,2**,성수일로8길,준공업,공장,25m미만,78.56,20.74,"71,500",13,202008,5, ,2014,-,-,-
서울특별시 성동구 성수동2가,집합,3**,성수이로7길,준공업,공장,12m미만,132.17,40.77,"95,982",4,202008,5, ,2010,-,-,-
서울특별시 성동구 성수동2가,집합,2**,성수일로8길,준공업,공장,25m미만,72.97,19.26,"66,500",13,202008,5, ,2014,-,-,-
서울특별시 성동구 성수동2가,집합,3**,성수이로7길,준공업,공장,12m미만,125.58,38.73,"91,195",4,202008,5, ,2010,-,-,-
서울특별시 성동구 성수동2가,일반,2**,성수일로10길,준공업,공장,12m미만,1636.1,1061.80,"2,000,000",-,202008,7, ,-,20200903,-,-
